Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
0.016280676,-0.044641637,-0.045007189,-0.057313671,-0.034591828,-0.053922819,0.074411564,-0.076394504,-0.042572105,0.040343372,-0.036511122,-0.003451474,0.017791323,-0.01505032,0.008443548,0.040036524,0.048238607,-0.006949799,-0.008956559,-0.023951501,-0.024201218,-0.03800821,-0.023592958,-0.028841649,0.032163209,-0.036883874,-0.02752066,-0.000577412,0.038393584,0.043904012,0.030645576,0.044061985,-0.056567549,0.058880491,0.033163756,-0.048902451,0.033343443,0.021596316,0.040429895,-0.056384744,0.054860975,0.019992339,-0.05618434,0.03095446,0.058203936,-0.07940793,0.082037968,0.034737415,-0.064899756,-0.002295875,-0.059434772,0.02457698,0.006420082,-0.047252929,-0.077272306,0.041271557,0.034688869,-0.060728046,-0.075386981,-0.05120035,0.081441059,0.036066794,-0.079149915,-0.054866042
0.110726675,0.050680119,-0.033151256,-0.022884964,-0.004320866,0.020293366,-0.061809035,0.07120998,0.015566845,0.044485479,0.182757381,-0.016957924,-0.030256021,-0.031683208,-0.024217557,0.019047432,0.037908902,-0.031194568,-0.003999421,0.111613852,-0.085949606,-0.073969567,-0.02185674,0.036757091,-0.155368455,0.160600806,0.023417558,0.094843807,-0.039875144,-0.037182958,-0.006252771,0.014918369,-0.052220513,0.063277279,0.009553131,0.038392965,-0.002690148,-0.009186303,-0.027825512,0.064437225,-0.072288403,-0.033638078,-0.049075748,-0.009707004,-0.01927041,0.037415612,-0.047823248,-0.027939562,-0.038615762,-0.029743073,0.003324719,-0.02663369,-0.025850725,-0.02058845,-0.017538776,-0.000749632,-0.008903756,0.005258287,-0.051285935,-0.00136499,-0.047911898,-0.005627687,0.043721767,-0.007109778
-0.020044709,-0.044641637,0.097264005,-0.005670611,-0.005696818,-0.023860567,-0.021311019,-0.002592262,0.061685849,0.040343372,-0.03401177,0.104913636,-0.038809904,-0.031488573,-0.022156409,-0.022108525,-0.030448463,0.023822324,-0.008956559,0.010731515,-0.049776759,-0.01449394,-0.009715027,-0.00037255,0.01390453,-0.008852855,-0.038973319,-0.033334869,-0.096347768,-0.006370557,0.003651784,0.015694228,0.041527828,-0.014076237,-0.065697087,-0.048902451,-0.028618325,-0.024371139,-0.064115409,-0.027819099,-0.026055808,0.110043261,0.06346994,-0.011144161,-0.006200473,0.01080512,-0.012281875,-0.02779498,-0.022586012,-0.026600387,0.000107033,-0.021036589,-0.031805476,-0.021421911,0.02063825,-0.02248426,-0.048269879,-0.034729294,0.032418132,-0.009327509,-0.005409564,-0.030297489,-0.020613529,0.028481837
-0.01641217,-0.044641637,0.054151522,0.070072545,-0.033215876,-0.027931497,0.008142084,-0.039493383,-0.027128646,-0.009361911,-0.03643254,0.009764904,0.046073737,-0.016367766,-0.019397297,-0.02685067,-0.009485482,-0.023571848,-0.030682095,0.007263213,-0.027479842,-0.042881407,-0.00088566,-0.000789488,0.00084888,0.00404535,-0.00352781,-0.011824519,-0.055517055,-0.080106591,0.029360158,0.019535695,0.011344635,0.022402127,0.018519757,-0.001139937,0.057387602,-0.05147275,-0.046317733,0.028443327,-0.067419202,-0.054652589,-0.028900486,-0.062083196,-0.051804153,0.020055275,-0.072415338,-0.062564565,-0.031263032,-0.015471828,-0.008548907,0.001477036,-0.005557394,-0.009438582,0.0047006,-0.006123134,0.000825458,-0.008488408,0.025341117,0.015383705,0.012211964,-0.006349501,-0.011288499,-0.015799484
0.048973522,0.050680119,0.123131495,0.083844027,-0.104765424,-0.100895088,-0.06917231,-0.002592262,0.036645798,-0.030072446,0.002485322,0.18801087,0.082958566,0.123036882,0.103608094,0.030839057,-0.030448463,-0.014199332,-0.019159982,0.044677307,0.117937231,0.07519144,-0.117172898,-0.114138816,-0.074904812,-0.012723399,0.024914211,-0.048178829,0.128157045,0.08077203,-0.112781069,-0.114907801,-0.060786999,-0.019547992,0.032244551,-0.042941751,0.186598018,-0.293207073,-0.286576961,-0.172061742,-0.027526068,0.077241098,-0.095524796,-0.201451361,-0.193510328,-0.110980624,-0.017297398,0.048916402,-0.06914784,0.120045052,0.157507421,-0.016578927,-0.104896866,0.053483324,0.160772928,-0.019346499,-0.097275347,0.050948602,0.034748368,-0.036898715,0.060709188,-0.029035032,-0.017024861,-0.042669899
-0.056370093,-0.044641637,-0.080574987,-0.084856637,-0.037343734,-0.037012802,0.033913548,-0.039493383,-0.056157573,-0.137767226,0.016728356,0.061653556,0.085931192,-0.012255027,-0.01167935,-0.013599433,-0.009485482,0.013762334,0.235848926,0.045414531,0.086660074,0.090404687,0.031074054,0.033385711,-0.040545373,0.038184802,0.053809388,0.158330118,0.072078922,0.070717116,0.033216414,0.028105121,-0.015065659,0.022402127,0.046045947,0.122246557,0.11760225,0.053216225,0.052659757,-0.042586689,0.049245201,0.077519907,0.213079693,0.056561401,0.059299435,-0.050877033,0.059836219,0.086860725,0.219486611,-0.009085285,-0.030550667,0.004306742,0.019507012,0.097672207,-0.017558745,-0.00048769,0.029909285,0.095215239,0.006224981,-0.022656061,-0.091150209,0.015948078,0.08841066,0.132476674
0.027178291,-0.044641637,0.092952757,-0.052723177,0.00806271,0.039708571,-0.028674294,0.021024455,-0.048361725,0.019632837,-0.027853977,0.092960514,0.009001517,-0.031028901,-0.008972829,-0.017608586,-0.024572541,0.001179967,-0.026480686,-0.034356405,0.044295056,-0.049235991,-0.007565027,0.012242329,-0.014182956,0.00238468,-0.040615516,-0.00333193,-0.092264696,0.039435162,-0.009202403,-0.044291758,0.049073626,-0.03742239,0.038653665,-0.029001404,-0.114686332,0.00401417,0.068265842,-0.041081949,0.022322218,-0.121385406,0.019711882,-0.021017484,-0.054775283,0.039417128,-0.036558649,0.037199031,-0.038962179,-0.024011217,-0.007681794,-0.018350547,-0.032612577,-0.012821573,-0.015033106,-0.01033824,-0.05814609,0.002617962,0.020057747,0.051706396,0.001265434,-0.046963009,-0.010442407,-0.03964697
0.063503676,-0.044641637,-0.050396249,0.107944122,0.031453909,0.019353921,-0.017629381,0.023607534,0.058039128,0.040343372,0.032359676,0.004042404,0.163389334,-0.017976741,-0.024704971,-0.023861334,-0.023016348,0.017080307,-0.008956559,-0.069039421,-0.076063467,0.136937455,0.028868913,0.015387668,-0.022103198,0.022455415,0.064771333,0.042007283,0.043497423,-0.116974609,-0.031054521,-0.025084423,0.037754929,-0.039975876,-0.062239145,-0.048902451,-0.125357007,-0.046823012,-0.034489158,0.038460492,-0.046613642,-0.086756531,-0.060716699,0.061448476,0.036380512,-0.030825297,0.042480262,0.120475112,0.070504226,-0.019955249,-0.014823894,-0.008403975,0.013815782,0.011789396,0.002236535,-0.016276962,0.008874585,0.002643912,0.023563839,-0.00274373,-0.002069155,-0.000538875,0.000166888,0.025566505
-0.052737555,0.050680119,-0.011595015,0.056301062,0.05622106,0.072902308,-0.039719208,0.07120998,0.030566487,-0.005219804,0.009483508,-0.031017086,0.01578935,0.012685353,0.039942947,-0.008372875,0.037908902,-0.020508985,-0.031534206,-0.065571119,0.004051064,-0.083745834,-0.072800636,-0.091120954,0.052724915,-0.09122075,-0.046888301,-0.009105764,-0.016698291,0.050332033,0.057956066,0.071277016,-0.026521055,0.063277279,0.025700194,-0.015830179,-0.030622295,-0.026500531,-0.031625166,0.028882883,-0.038631444,-0.030073724,-0.017070239,0.056484592,0.08030174,-0.03768018,0.074056807,0.0186202,-0.023908337,0.029091832,-0.051902661,0.04819864,0.011571841,-0.022831967,-0.053084528,0.0581152,0.03320825,-0.022251397,-0.021741897,-0.007056545,0.018589002,0.015146506,-0.025865147,-0.023993883
-0.009147093,0.050680119,-0.027762196,0.008100872,0.047965343,0.037203383,-0.028674294,0.034308859,0.066048206,-0.042498767,-0.039826857,-0.021742636,-0.038227512,0.000539837,-0.011494257,-0.017608586,-0.014650335,0.032426919,-0.006437465,-0.018321794,-0.003463653,-0.018711826,-0.021043539,-0.017556327,0.010065917,-0.016766165,-0.025645787,-0.00656963,-0.034080931,-0.002937961,0.049200316,0.033033648,-0.013671326,0.021864644,0.063896141,-0.056497537,-0.022154182,-0.041302157,-0.035754939,0.036392517,-0.041411857,-0.062692059,0.006264304,-0.003454028,-0.002581097,0.003541144,-0.006592274,-0.007961214,-0.024931861,-0.003431665,-0.032956557,0.007271538,0.041948939,-0.061499204,-0.013477389,-0.003400151,0.038247457,-0.047987538,0.012903376,-0.022416183,0.041332878,0.01688526,-0.047223449,-0.076454741
0.00538306,-0.044641637,0.05846277,-0.043542188,-0.073118508,-0.072398578,0.019186997,-0.076394504,-0.051400535,-0.025930339,-0.040826598,0.016841528,-0.006377947,0.043545831,0.038985139,-0.02316021,0.048238607,0.00586133,-0.022432612,-0.013546596,-0.002186533,-0.022312538,-0.020118668,-0.018593825,0.00636431,-0.018873494,-0.018743976,-0.018379054,-0.059600126,0.030497461,0.0666373,0.061496335,2.59E-05,0.058880491,0.041535166,0.014780901,-0.068079201,-0.105389202,-0.106214766,0.04368162,-0.118454509,-0.088522005,-0.049934844,0.056882517,0.059552471,-0.008865838,0.059298199,0.030212463,0.00499082,0.045886862,-0.033565182,0.075664624,0.054319563,0.025683658,-0.020458089,0.06344943,0.066082841,0.02614967,0.003850582,-0.001908383,0.002736998,0.049184201,0.020387776,0.005579013
0.074401291,-0.044641637,0.085408072,0.063186803,0.014942474,0.013090952,0.015505359,-0.002592262,0.006209316,0.085906548,0.059830723,0.073346335,0.030106488,-0.028794045,-0.027364096,-0.024721804,-0.030448463,-0.034341193,0.072197674,-0.079444326,0.124752883,0.08855825,0.010722722,0.010033379,0.030816402,-0.014149389,-0.003174957,0.127608873,-0.085119322,-0.073403316,-0.015629497,-0.019174473,0.003798837,-0.014076237,-0.013092402,-0.092684755,0.089092603,0.015484535,0.011608874,0.048215331,-0.025381939,-0.010564247,0.134623241,0.008539249,0.008877832,0.028472498,-0.01613997,-0.01115986,0.09230293,-0.025761614,0.002543178,-0.021965268,-0.022496777,0.012115124,0.014021766,-0.023989364,-0.014069986,0.010013779,0.030625642,0.022549665,0.043882995,-0.027500501,-0.022935608,-0.01026204
-0.052737555,-0.044641637,-0.000816894,-0.026327835,0.010814616,0.007141131,0.048640099,-0.039493383,-0.035816728,0.019632837,0.009483508,-0.032966981,-0.027307661,-0.03029536,-0.028939373,0.001264387,-0.009485482,-0.015127031,-0.026480686,0.041946229,-0.007895409,0.014142686,-0.023739612,-0.018318405,-0.055757887,0.035081216,0.026899936,-0.038402574,-0.003457896,0.013739271,-0.011773241,-0.013560021,-0.030157255,0.022402127,0.026758084,-0.029001404,-0.017277998,-0.012497837,-0.01313983,0.017685496,-0.019820126,-0.021613266,-0.018666303,-0.017987547,-0.013246631,-0.018022495,0.00987452,0.001182499,-0.028437529,-0.02742537,0.009045007,-0.028706495,-0.032558459,-0.011624383,0.017148282,-0.027887605,-0.02149192,-0.011088503,-0.004698525,-0.01898739,0.03540278,0.000323953,-0.033801212,-0.034766442
0.081666368,0.050680119,0.006727791,-0.004522987,0.109883222,0.117056241,-0.032355932,0.091874607,0.054724003,0.007206516,0.080556793,-0.032316965,-0.039013471,0.138548653,0.149702084,-0.014861456,0.083399326,0.011307734,-0.031185914,0.080114302,0.002746763,-0.025344806,0.17179971,0.190263083,-0.057555861,0.152341546,0.081283324,-0.00210381,0.003002035,-0.016889627,0.114868445,0.118578023,-0.017954569,0.086468355,0.051705676,-0.002274393,-0.01830579,0.0037925,0.004330233,0.013702562,-0.006974705,-0.014139901,-0.01732123,-0.0225697,-0.020687661,0.011329636,-0.021581415,-0.025502366,-0.018601781,0.152259755,-0.081112472,0.153941352,0.101574341,0.001217837,-0.072399111,0.145527843,0.125194033,0.003989395,-0.024451818,-0.019631702,0.008682227,0.070598346,-0.005540647,-0.013017466
-0.005514555,-0.044641637,0.008883415,-0.05042793,0.025950097,0.047224134,-0.043400846,0.07120998,0.014822711,0.003064409,-0.040800404,-0.031826465,0.004881633,-0.022437984,-0.000423005,-0.004631425,0.037908902,-0.031543771,-0.031786115,-0.003141691,-0.009830451,-0.010800429,-0.014986468,-0.015879416,0.009531632,-0.018472301,-0.014634982,-0.015636711,-0.012644807,0.037200737,-0.025912846,-0.051383697,0.064165223,-0.087032965,-0.021259908,-0.013080566,-0.026568666,-0.007285669,-0.003773623,0.009945384,-0.006657333,-0.019354853,-0.017764464,-0.040089045,-0.061048616,0.053339257,-0.090216311,-0.036709015,-0.021078247,-0.011287911,-0.027453617,0.010782475,-0.016380297,-0.01456707,-0.034761558,0.029383556,-0.000446272,-0.01099175,-0.026665903,0.0058392,0.01093516,-0.006658297,-0.014267328,-0.019932146
-0.027309786,-0.044641637,0.080019012,0.098763134,-0.002944913,0.018101327,-0.017629381,0.003311917,-0.029527623,0.036201265,-0.027723007,0.060352145,0.130365547,-0.031824376,-0.025318924,-0.023861334,-0.030391109,-0.021473021,-0.013429592,0.017668118,-0.054729975,-0.077636171,-0.010406827,-0.02078997,0.015168218,-0.011933676,0.004084215,-0.037357835,-0.080015483,-0.108036907,0.001080946,-0.023902433,0.037754929,-0.019912776,0.020794546,-0.044922241,0.138689851,-0.017436827,0.018883867,-0.012999565,-0.014716733,-0.074359846,0.042056781,-0.018119726,0.029811988,-0.027495925,-0.005529631,-0.085321754,0.054673457,-0.029259922,-0.001427947,-0.021462216,-0.022618875,-0.018691518,0.002714774,-0.022514157,-0.027629208,-4.66E-05,0.030283943,0.032135778,-0.000426885,-0.029089442,-0.016200321,-0.042014162
-0.052737555,-0.044641637,0.071396515,-0.074528024,-0.015328488,-0.001313877,0.004460446,-0.021411834,-0.046879483,0.003064409,0.009483508,0.041322399,0.057284783,-0.028629047,-0.029584122,-0.027417943,-0.024350643,-0.000999983,-0.031786115,0.041946229,-0.087936775,0.071244323,0.004507644,-0.008958077,-0.001516486,0.014451894,0.039196737,-0.018871367,-0.07184934,0.060662202,0.012649715,-0.00558159,0.015117534,0.004527728,0.037248155,-0.013080566,-0.123003314,-0.036136529,-0.015077012,0.025702705,-0.054046564,-0.096063747,-0.013770934,0.012818331,-0.007015186,0.001481228,0.021892266,0.058359918,-0.022578149,-0.028227699,-0.00408511,-0.015595932,-0.009382132,-0.017370038,0.009498918,-0.023014103,-0.014503598,-0.014180259,0.029586777,0.01564987,0.014233668,-0.00766478,-0.019847457,-0.023678946
0.009015599,-0.044641637,-0.024528759,-0.026327835,0.098875599,0.094196403,0.070729926,-0.002592262,-0.021393681,0.007206516,-0.039870514,-0.024207088,-0.027307661,0.106100611,0.086506353,0.033503327,-0.030448463,-0.027868942,-0.031185914,-0.017014898,-0.013448648,-0.022379277,0.006208879,0.007414676,0.018805021,-0.010482558,-0.0169774,-0.013806707,0.018998995,0.013739271,-0.094040037,-0.095708317,-0.05279465,-0.014076237,0.013081673,-0.017060775,-0.004923889,-0.065117366,-0.063889627,-0.020256617,-0.019133334,-0.010686965,-0.022016985,-0.068033564,-0.063196847,-0.02998558,-0.011124447,-0.007329085,-0.021793141,0.102384856,0.151909795,-0.025741899,-0.068770301,-0.000539946,0.153915431,-0.027292941,-0.060234286,0.00045791,0.027936908,-0.013814353,0.025389702,-0.026108827,-0.018924744,-0.023887329
-0.020044709,-0.044641637,-0.054707497,-0.0538708,-0.066238744,-0.057367452,0.011823721,-0.039493383,-0.074088871,-0.005219804,-0.03401177,0.010647069,0.011130214,0.03000787,0.013460184,-0.025951957,-0.009485482,0.049826851,-0.031534206,0.010731515,0.014246616,0.007209488,0.015148063,0.013726532,-0.001557693,0.007148937,0.01838911,-0.012920239,0.047580494,0.040552374,0.060210206,0.047312457,0.007571736,0.022402127,0.063048998,-0.005120147,0.040618179,0.066603444,0.05609764,0.004096921,0.026845636,0.067118927,-0.012378905,0.065184345,0.058202102,-0.004782875,0.033385908,0.069508937,-0.012228891,0.024893927,-0.019875302,0.024114684,0.078403038,-0.008667695,-0.005064007,0.012143476,0.077730507,-0.007674783,0.022610241,0.000581836,0.012538246,0.029721393,-0.014504601,-0.013168859
0.023545753,-0.044641637,-0.036384692,6.75E-05,0.001182946,0.034698196,-0.043400846,0.034308859,-0.033248787,0.061053906,-0.0312221,-0.013680722,-0.039369378,-0.031927077,-0.013851428,-0.004631425,-0.014650335,-0.017865758,0.020670169,-0.030888104,-0.026806468,-0.017011578,-0.011483913,0.00673785,-0.019830461,0.007499283,-0.029412639,0.016874209,0.030227441,-0.01195662,-0.00277531,-0.039563798,0.064165223,-0.050554601,0.024323078,-0.068803498,-0.017752214,-0.013242704,-0.040811572,0.053919317,-0.047898206,0.004417652,-0.064641586,-0.011839759,-0.009098173,0.008259032,-0.01254954,-0.020004614,-0.01785609,-0.027933881,-0.003708897,-0.02058845,-0.0252654,-0.014728791,-0.022988049,-0.004750674,-0.04126349,0.031318941,0.003413861,0.05297815,-0.045667113,-0.049373722,0.022624192,-0.061057829
0.038075906,0.050680119,0.016428099,0.021872355,0.039709626,0.045032095,-0.043400846,0.07120998,0.04976866,0.01549073,-0.014855162,-0.02904298,-0.031044677,-0.009680861,-0.003069411,-0.004631425,0.037908902,0.003311932,-0.028533199,0.032864976,0.004345769,0.001660641,0.018922843,0.025581305,-0.034511507,0.048680114,0.02702851,-0.002074895,0.013431619,0.012282037,0.040444565,0.041420351,-0.030804298,0.063277279,0.046371266,0.006762798,-0.01059289,0.001899829,0.003279027,0.002616395,0.005122603,-0.004229469,-0.013026806,0.006906831,0.012316468,-0.011207429,0.021065478,0.004445691,-0.011058588,-0.003379179,-0.040645129,0.027789822,0.016974682,-0.002698603,-0.032701194,0.026930854,0.033490533,0.000859895,-0.026665903,-0.028428826,-0.001193898,0.041741115,0.0031294,-0.005555137
-0.078165324,0.050680119,0.077863388,0.052858191,0.078236306,0.0644473,0.026550273,-0.002592262,0.040672264,-0.009361911,0.070328002,0.055391521,0.009249573,0.054483618,0.024746085,-0.019042702,-0.030448463,-0.009391962,-0.030682095,-0.093133226,-0.136716622,-0.109859737,-0.137346067,-0.116161542,-0.044354049,-0.00559345,-0.079919313,0.001098127,0.079485653,0.046527033,0.081304735,0.062219376,0.050577318,-0.019547992,0.036579027,-0.020348774,0.063743588,0.120344986,0.097488125,0.064845636,-0.024953113,0.047574345,-0.03352823,0.07742563,0.06509184,0.037187322,-0.015561255,0.028234802,-0.027989983,0.04235146,0.04331015,-0.024813219,0.042242805,-0.032559207,0.046682918,-0.026081205,0.041858717,-0.027027805,0.030087895,0.044772765,0.008336159,-0.029238037,-0.018080352,-0.028377531
0.009015599,0.050680119,-0.039618128,0.028758096,0.038333673,0.073528605,-0.072853948,0.108111101,0.015566845,-0.046640874,-0.039870514,-0.010098738,-0.024978093,-0.011197176,0.041143069,0.03723203,0.127229247,-0.031194568,-0.001228419,0.001365425,-0.016307833,-0.011223107,-0.004973905,0.003503154,-0.011331204,0.011109036,-0.009954094,-0.024658138,-0.0468282,0.019892036,0.038985274,0.071947952,-0.065070242,0.104689915,0.009553131,-0.061016132,-0.040250392,-0.04537602,-0.077157816,0.083177703,-0.114440395,-0.035857923,0.020189227,0.011954926,0.036934082,-0.034777893,0.054601077,-0.009919729,-0.045180863,0.011102313,-0.064266428,0.050642517,-0.01193581,-0.055947271,-0.106387226,0.10144951,0.009344128,-0.087609936,-0.116550739,-0.005249685,0.0903461,0.005544611,-0.117691128,-0.035219576
0.001750522,0.050680119,0.011039039,-0.019442093,-0.016704441,-0.003819065,-0.047082483,0.034308859,0.024052583,0.023774944,-0.041300274,-0.031200506,-0.032791853,-0.028006675,-0.029415847,-0.000558534,-0.014650335,-0.026002979,-0.023944068,-0.006509462,-0.008394714,-0.017811807,-0.012653671,-0.010552978,0.002041072,-0.008677682,-0.012024696,-0.014328696,0.007637406,-0.033377958,-0.019386397,-0.010912678,-0.035087541,0.021864644,0.018687999,0.015799988,-0.021950828,-0.016320878,-0.013939722,0.006941731,-0.012223289,-0.016403527,-0.012860672,-0.004831033,-0.00753104,0.027148771,-0.027017186,-0.030436274,-0.02732751,-0.027614161,0.014798587,-0.031240798,-0.032861085,-0.025129486,0.01352,-0.025514967,-0.017882581,-0.016040364,0.001041482,-0.005212389,-0.011248489,-0.011137615,-0.002520959,-0.009500557
-0.078165324,-0.044641637,-0.04069594,-0.081413766,-0.100637566,-0.11279473,0.022868635,-0.076394504,-0.020288748,-0.05078298,0.070328002,-0.008837015,0.075969861,0.111064469,0.13688402,-0.021267176,0.048238607,-0.028580142,0.004464732,0.06622434,0.058055375,0.12590523,0.149111411,0.174667561,-0.037654527,0.119206093,0.020513391,0.0734689,0.034310513,0.067365478,0.092345674,0.099615508,-0.003746961,0.058880491,0.012033939,0.038662158,0.047862511,0.076876762,0.088067917,-0.002255499,0.047639496,-0.004051624,0.024751275,0.165018191,0.190981519,-0.029978501,0.121832563,0.017070376,0.06602811,0.131022255,-0.053413337,0.112155798,0.01834764,0.09691732,-0.046237454,0.111940034,0.034531558,0.108696839,-0.001431922,0.009891267,-0.012192029,0.002957866,0.05771441,-0.00041549
0.03081083,0.050680119,-0.034229068,0.043677203,0.057597013,0.068831378,-0.032355932,0.057556565,0.035461939,0.085906548,-0.024003447,-0.015899388,-0.006173031,0.014896741,0.032392387,-0.014861456,0.014177477,-0.015517541,0.072197674,0.024990088,-0.030966231,0.013182708,0.024303637,0.034106513,-0.019248629,0.028387362,0.010116847,0.043905009,-0.041033987,0.036380368,0.059415358,0.06691593,-0.017954569,0.047954604,0.030970131,0.083578918,-0.04728921,-0.055235588,-0.064891835,0.043363531,-0.063724237,-0.049024556,-0.079631955,0.042461744,0.056369955,-0.020750664,0.041737056,0.014763762,0.05826431,0.027206294,-0.043741545,0.03624935,0.018362133,0.09331175,-0.038606449,0.038793491,0.037888037,0.112662926,-0.003596678,-0.005550141,-0.048586188,0.012509744,0.078651264,0.039535082
-0.034574863,0.050680119,0.005649979,-0.005670611,-0.073118508,-0.062690976,-0.006584468,-0.039493383,-0.045420958,0.032059158,-0.019504613,-0.032511418,-0.038809904,0.043545831,0.021823997,-0.027131119,-0.009485482,-0.003078819,-0.017418521,-0.0458839,-0.012906523,-0.012643053,0.039740318,0.035088527,0.009259735,0.019563283,0.020187685,-0.0400355,0.001843192,-0.01815796,-0.079217359,-0.073980688,0.012028131,-0.060960627,-0.056100026,0.024837179,-0.018337633,-0.021301294,-0.020811006,0.017742161,-0.025420017,-0.027917328,-0.014555912,-0.00289138,-0.001401714,0.009087344,-0.007759021,-0.014181,-0.021631946,0.035911219,0.008060295,0.028830861,0.045157094,-0.068272042,0.018565543,0.015447012,0.046841055,-0.05717794,0.036264624,0.027131628,0.009178827,0.007701114,-0.043449518,-0.049687271
0.048973522,0.050680119,0.088641508,0.087286898,0.035581767,0.02154596,-0.024992657,0.034308859,0.066048206,0.131469724,0.002485322,0.081549224,0.093211093,-0.014069403,-0.023531742,-0.020024275,-0.014650335,0.032426919,0.211928492,0.044677307,0.082437014,0.078979021,0.023647053,0.011737897,-0.024534777,0.026372409,0.05526382,0.128658938,0.091074079,0.084577029,0.03606669,0.016260241,-0.009388083,0.021864644,0.063896141,0.133283466,0.135411039,0.056374767,0.029044366,-0.03101063,0.046153847,0.106841458,0.224609678,0.05520059,0.031837394,-0.036554954,0.05212935,0.10927122,0.215122545,-0.017736298,-0.022218913,-0.000103165,0.024808505,0.087328086,-0.002036235,-0.011840921,0.015475832,0.046628656,0.015275754,-0.016922088,-0.059970347,0.01688526,0.070120589,0.151235693
-0.041839939,-0.044641637,-0.033151256,-0.022884964,0.04658939,0.041587462,0.056003375,-0.024732935,-0.025952424,-0.03835666,-0.009356587,-0.016957924,-0.030256021,-0.001297281,-0.006973964,0.01068494,-0.022282008,-0.024535968,-0.011162408,0.031541324,0.020351101,0.00446176,-0.051991734,-0.046939341,-0.050590077,0.012410042,0.009974285,0.020613353,0.027165138,0.010387633,-0.045194127,-0.046064743,-0.037703053,0.007810781,0.017404425,0.026721529,-0.002690148,-0.045937574,-0.04337018,-0.022979758,-0.0025497,-0.003286769,0.008176212,-0.034856331,-0.029890705,-0.018044026,-0.000365583,-0.006641595,-0.000112384,-0.001280531,0.055061241,-0.041294066,-0.049779585,-0.05592727,0.060065725,-0.039618088,-0.039625715,-0.0482889,0.005365394,-0.012464355,-0.034384214,-0.014703379,9.35E-05,-0.001106564
-0.009147093,-0.044641637,-0.056863122,-0.05042793,0.021822239,0.045345243,-0.028674294,0.034308859,-0.009918957,-0.017646125,-0.039826857,0.014152589,0.004881633,-0.025222511,-0.002699053,-0.017608586,-0.014650335,-0.033417299,-0.027525562,0.00032661,0.002130915,-0.006685511,-0.016144178,-0.019119704,0.010065917,-0.016766165,-0.010999825,-0.01165103,0.04962203,0.037200737,-0.02205659,-0.049610712,0.049073626,-0.050554601,0.002200961,0.006820482,0.039042017,-0.039326196,-0.06978998,0.055069398,-0.063303283,-0.009821191,0.002585986,-0.035595731,-0.058983713,0.038063317,-0.049995213,-0.008742502,0.000132685,-0.014603771,-0.01639723,-0.008297279,-0.02897723,-0.024862047,-0.018533468,0.000989049,-0.025763877,-0.031246941,0.012903376,0.026800541,0.0253059,-0.033806173,-0.030460015,-0.017363844
0.070768752,0.050680119,-0.030995632,0.021872355,-0.037343734,-0.047033553,0.033913548,-0.039493383,-0.014956475,-0.001077698,0.050191299,-0.018973402,-0.031044677,-0.012255027,-0.000658082,-0.013599433,-0.009485482,-0.03148226,-0.031902213,0.06830197,-0.05490274,0.017723694,-0.066199578,-0.080285148,0.059832988,-0.070440728,-0.03522111,-0.01696375,-0.037557459,0.012282037,-0.041275773,-0.057207281,0.059143804,-0.060960627,-0.023305116,-0.011311584,-0.031119716,0.012899456,0.019090513,-0.004952818,0.006312701,-0.012035935,-0.0176356,-0.029472775,-0.031568957,0.023577543,-0.031270409,-0.027286987,-0.018418526,-0.003826086,-0.030550667,0.004306742,-0.012736418,-0.01543739,-0.024918629,0.00573073,-0.000369941,-0.013007365,0.006224981,0.008914048,0.013104292,-0.015699138,-0.017720703,-0.020512836
0.009015599,-0.044641637,0.055229334,-0.005670611,0.057597013,0.044718946,-0.00290283,0.023238523,0.055683548,0.106617082,-0.039870514,0.011483263,-0.038809904,0.014896741,-0.003437203,-0.027558167,-0.02324969,0.01294367,0.128450122,-0.017014898,0.001664189,-0.018195713,-0.001415747,-0.001949271,0.003350547,-0.00544452,-0.002331046,0.006226704,-0.056537823,-0.006370557,-0.055477476,-0.049019717,0.022663332,-0.039611092,-0.060005506,-0.112585803,-0.023901302,0.056963209,0.041374193,0.014986468,0.007613482,0.045556351,0.104422042,-0.018891669,-0.014675701,0.0086579,-0.015447873,-0.027032048,-0.03021854,0.007687968,-0.006268083,0.00193983,0.042770031,0.119744219,0.006814516,-0.007127297,0.03897175,0.088112229,0.030113585,0.016722263,0.006965855,-0.002020075,0.030152679,0.096810967
